LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default
350000.0,MALE,graduate school,married,42,-1,-1,-1,-1,-1,-1,1134.0,2985.0,240.0,1041.0,-12.0,6449.0,2995.0,240.0,1051.0,0.0,6461.0,18.0,0
190000.0,MALE,university,married,41,2,2,0,0,0,0,127370.0,117487.0,117568.0,103011.0,101336.0,91215.0,0.0,6000.0,5000.0,3300.0,5000.0,4000.0,1
30000.0,FEMALE,high school,married,39,0,0,0,0,0,0,30238.0,30166.0,29745.0,27468.0,27436.0,27613.0,2000.0,1635.0,1438.0,796.0,5000.0,1000.0,1
80000.0,MALE,university,married,36,2,2,4,4,3,2,600.0,600.0,600.0,600.0,300.0,150.0,0.0,0.0,0.0,0.0,0.0,1000.0,1
500000.0,MALE,university,single,44,-2,-2,-1,0,0,-2,26697.0,26319.0,79424.0,77920.0,55625.0,30092.0,1131.0,150042.0,4790.0,3236.0,866.0,630.0,0
120000.0,MALE,university,married,27,2,3,2,0,0,3,110162.0,107008.0,103800.0,106075.0,115747.0,113999.0,0.0,0.0,4000.0,11000.0,0.0,0.0,1
360000.0,FEMALE,graduate school,married,34,-1,0,0,-1,0,-1,12339.0,10138.0,23912.0,9785.0,166.0,2142.0,10000.0,13912.0,9785.0,0.0,2142.0,4230.0,0
360000.0,FEMALE,university,single,37,0,0,0,0,0,0,292725.0,296679.0,301181.0,303398.0,289602.0,289457.0,10638.0,11115.0,10700.0,9820.0,9902.0,9910.0,0
240000.0,FEMALE,high school,married,24,0,0,0,0,0,0,136760.0,193321.0,189572.0,194799.0,52599.0,51487.0,90000.0,7170.0,9000.0,3000.0,3000.0,2367.0,0
180000.0,FEMALE,university,single,25,0,0,0,0,0,0,109030.0,177633.0,139415.0,136942.0,114632.0,117808.0,78266.0,5203.0,30023.0,10024.0,10000.0,4458.0,0
90000.0,MALE,university,single,32,0,0,0,0,0,0,73814.0,73132.0,67854.0,53952.0,47277.0,35547.0,3700.0,4100.0,3900.0,3000.0,2200.0,1000.0,0
190000.0,MALE,university,single,39,0,0,0,0,0,0,146224.0,149289.0,152886.0,156273.0,159800.0,162570.0,5500.0,6000.0,6000.0,6000.0,6000.0,6000.0,0
20000.0,MALE,high school,single,52,2,0,0,0,0,0,14038.0,13568.0,14630.0,27408.0,13984.0,0.0,1338.0,1400.0,274.0,560.0,0.0,0.0,1
150000.0,FEMALE,university,single,25,0,0,0,0,0,0,100165.0,102327.0,101572.0,103062.0,83567.0,85098.0,5000.0,3500.0,3000.0,3000.0,3100.0,3100.0,0
280000.0,FEMALE,university,single,33,0,0,0,0,0,-1,71174.0,66228.0,39379.0,13409.0,40854.0,2930.0,2290.0,1304.0,1000.0,29485.0,2930.0,0.0,0
360000.0,FEMALE,university,married,40,1,-2,-1,0,-1,-1,-242.0,-3748.0,5512.0,4102.0,1756.0,4400.0,649.0,10000.0,0.0,1756.0,4400.0,0.0,0
500000.0,FEMALE,university,married,32,-1,0,0,-1,-1,-2,26455.0,12229.0,989.0,2008.0,-59.0,11835.0,7060.0,1003.0,2018.0,59.0,11894.0,2.0,0
30000.0,FEMALE,high school,married,41,0,0,0,0,0,0,39230.0,37737.0,36619.0,34752.0,33229.0,32211.0,1618.0,2000.0,1500.0,1500.0,2000.0,1248.0,1
300000.0,FEMALE,high school,single,32,1,-1,0,0,-2,-2,-27.0,72044.0,10000.0,0.0,0.0,0.0,72071.0,2050.0,0.0,0.0,0.0,1188.0,0
80000.0,FEMALE,high school,single,33,0,0,0,0,0,0,107044.0,103077.0,98328.0,93376.0,87491.0,80156.0,5000.0,5000.0,5000.0,2000.0,8500.0,3000.0,0
470000.0,MALE,university,married,35,0,0,0,0,0,0,170812.0,172332.0,177566.0,182074.0,183417.0,185608.0,6500.0,8000.0,9000.0,7000.0,8000.0,8000.0,1
210000.0,FEMALE,graduate school,single,30,-1,0,0,0,-1,0,1993.0,2722.0,2753.0,291.0,582.0,291.0,1062.0,1000.0,0.0,582.0,0.0,2682.0,1
200000.0,FEMALE,university,married,37,0,0,0,-1,-1,0,97645.0,99894.0,97400.0,4283.0,145769.0,143712.0,3952.0,4500.0,4283.0,148192.0,5133.0,5108.0,0
70000.0,MALE,university,married,29,0,0,0,0,2,2,57779.0,59016.0,60263.0,65348.0,63699.0,67667.0,2200.0,2200.0,6100.0,0.0,5000.0,2790.0,0
50000.0,MALE,university,married,52,0,0,2,0,0,0,43286.0,47744.0,46706.0,48066.0,49026.0,49755.0,5500.0,0.0,2500.0,2000.0,2000.0,2058.0,0
220000.0,FEMALE,graduate school,married,41,-1,0,-1,-1,-1,-2,30038.0,22411.0,7141.0,3070.0,2609.0,10273.0,1089.0,7161.0,4072.0,2613.0,10322.0,511.0,0
30000.0,MALE,university,married,37,0,0,0,2,2,2,19625.0,20673.0,23702.0,23026.0,27798.0,27219.0,1671.0,3700.0,0.0,5335.0,0.0,2054.0,0
140000.0,MALE,graduate school,single,28,1,2,2,2,0,0,31529.0,30844.0,33961.0,33250.0,34524.0,38098.0,0.0,3500.0,0.0,2000.0,4000.0,0.0,1
50000.0,FEMALE,graduate school,single,29,-2,-2,-2,-2,-2,-2,-101.0,-101.0,-101.0,-101.0,-101.0,1100.0,0.0,0.0,0.0,0.0,1201.0,0.0,0
10000.0,MALE,university,single,32,0,0,0,0,0,0,9576.0,9028.0,9644.0,9790.0,9990.0,0.0,1384.0,1000.0,196.0,200.0,0.0,0.0,0
220000.0,FEMALE,high school,married,32,-1,0,0,0,0,0,8178.0,9509.0,9110.0,6401.0,7084.0,5625.0,9140.0,9046.0,6007.0,5030.0,5019.0,5018.0,0
340000.0,FEMALE,graduate school,single,29,0,0,0,0,0,0,82770.0,54523.0,30874.0,34939.0,40537.0,41658.0,10000.0,5874.0,5000.0,10000.0,2000.0,1400.0,0
70000.0,FEMALE,university,married,33,0,0,0,0,0,0,31130.0,16171.0,16373.0,16945.0,21462.0,11128.0,10171.0,3000.0,1260.0,6138.0,1128.0,500.0,0
290000.0,FEMALE,university,married,48,-2,-2,-2,-2,-2,-2,10608.0,34470.0,11888.0,27114.0,3501.0,12511.0,34470.0,11890.0,27114.0,3501.0,12511.0,5797.0,0
230000.0,MALE,university,others,37,-1,0,0,0,0,-1,11770.0,16479.0,20474.0,26492.0,326.0,1056.0,10000.0,5000.0,16492.0,0.0,1056.0,326.0,0
250000.0,FEMALE,graduate school,married,36,-2,-2,-2,-2,-2,-2,2508.0,3978.0,6560.0,4438.0,4309.0,816.0,3978.0,6560.0,4438.0,4311.0,816.0,9165.0,0
80000.0,FEMALE,high school,married,29,-2,-2,-2,-2,-2,-2,456.0,3351.0,9452.0,1584.0,2200.0,7042.0,3366.0,9481.0,1588.0,2206.0,7073.0,4186.0,0
40000.0,FEMALE,high school,married,34,0,0,0,0,0,2,32052.0,34697.0,36824.0,38764.0,36411.0,31931.0,3500.0,3000.0,3000.0,3029.0,1000.0,2000.0,0
50000.0,MALE,high school,single,36,0,0,2,2,2,2,22312.0,25349.0,26075.0,25358.0,27123.0,27509.0,3416.0,1425.0,0.0,2190.0,965.0,0.0,0
160000.0,MALE,high school,married,36,-1,-1,-1,-1,-1,-1,4030.0,6720.0,0.0,8484.0,2060.0,0.0,6720.0,0.0,8484.0,2064.0,0.0,798.0,0
160000.0,MALE,graduate school,married,51,0,0,0,2,2,2,1380.0,1481.0,2623.0,2457.0,4912.0,3669.0,1331.0,2473.0,0.0,2500.0,0.0,0.0,1
60000.0,FEMALE,university,single,34,0,0,0,0,0,0,59291.0,60720.0,59503.0,49305.0,28903.0,28577.0,3000.0,2267.0,1000.0,1100.0,1300.0,1025.0,0
20000.0,MALE,university,married,44,0,0,2,0,0,0,16401.0,9620.0,9264.0,11693.0,11826.0,13242.0,3000.0,1000.0,3000.0,1000.0,2000.0,1000.0,0
100000.0,FEMALE,graduate school,single,33,0,0,2,0,0,0,90825.0,97242.0,94407.0,95124.0,96354.0,64168.0,8800.0,0.0,2951.0,2300.0,7174.0,2700.0,0
50000.0,FEMALE,university,single,31,0,-1,-1,-2,-1,-1,9514.0,2067.0,-6.0,-409.0,793.0,2385.0,2100.0,405.0,0.0,2385.0,2385.0,3000.0,0
290000.0,MALE,graduate school,single,35,-2,-2,-2,-2,-2,-2,184910.0,118701.0,97606.0,76053.0,53994.0,31812.0,4166.0,3400.0,2588.0,1696.0,1113.0,1647.0,1
110000.0,FEMALE,university,single,35,0,0,0,0,0,0,125719.0,121523.0,116319.0,116082.0,111141.0,110854.0,4316.0,4120.0,4001.0,4173.0,4103.0,3888.0,0
20000.0,FEMALE,graduate school,single,23,0,0,0,0,2,0,23809.0,24798.0,24258.0,24172.0,21959.0,20898.0,1700.0,1800.0,2350.0,0.0,1000.0,2700.0,0
180000.0,FEMALE,graduate school,single,26,-1,-1,-1,-1,-1,-1,873.0,7233.0,2701.0,1900.0,45517.0,9451.0,7233.0,2701.0,1900.0,45517.0,9451.0,5795.0,0
290000.0,MALE,high school,married,41,-2,-2,-2,-2,-2,-2,-4.0,-4.0,798.0,-2.0,494.0,-6.0,0.0,802.0,0.0,496.0,0.0,1292.0,0
30000.0,FEMALE,university,married,51,0,0,-1,-1,-1,-1,11860.0,6846.0,7090.0,2680.0,390.0,0.0,1000.0,7090.0,2680.0,390.0,0.0,780.0,0
90000.0,FEMALE,graduate school,single,28,1,2,0,0,0,2,52061.0,50472.0,46226.0,40920.0,29863.0,19674.0,79.0,5000.0,10009.0,10000.0,0.0,7000.0,1
180000.0,FEMALE,graduate school,married,35,-1,-1,-1,-1,0,0,37701.0,32003.0,32254.0,47186.0,54286.0,112040.0,32005.0,32270.0,47186.0,44286.0,86000.0,148225.0,0
120000.0,FEMALE,university,single,25,1,-2,-1,-1,-1,-2,0.0,0.0,12162.0,1553.0,0.0,0.0,0.0,12162.0,1553.0,0.0,0.0,0.0,1
110000.0,FEMALE,graduate school,single,29,-1,-1,-1,-1,-1,-1,316.0,31895.0,316.0,316.0,316.0,31775.0,31895.0,316.0,316.0,316.0,31775.0,1152.0,1
500000.0,FEMALE,graduate school,single,34,-1,-1,-1,-1,0,-1,4677.0,6187.0,4775.0,31188.0,5827.0,3637.0,6187.0,4775.0,31188.0,0.0,4119.0,7390.0,0
170000.0,FEMALE,university,married,36,2,2,2,2,2,2,15031.0,16784.0,17711.0,17131.0,18197.0,18748.0,2500.0,1500.0,0.0,1500.0,1000.0,0.0,1
220000.0,MALE,high school,single,33,0,0,0,0,0,0,62770.0,86968.0,57675.0,75892.0,49548.0,35530.0,40000.0,25000.0,25000.0,10000.0,10000.0,10000.0,0
160000.0,MALE,graduate school,married,58,1,-2,-2,-2,-1,-1,0.0,0.0,0.0,0.0,4816.0,0.0,0.0,0.0,0.0,4816.0,0.0,0.0,0
360000.0,MALE,university,single,48,0,0,0,0,0,-2,68032.0,63174.0,44536.0,80570.0,8333.0,8325.0,4500.0,3000.0,50000.0,8400.0,8325.0,12967.0,0
80000.0,FEMALE,university,single,31,-2,-2,-2,-2,-2,-2,4771.0,4771.0,538.0,15664.0,150.0,1150.0,4771.0,538.0,15664.0,150.0,1150.0,791.0,0
30000.0,FEMALE,university,married,25,1,2,0,0,0,0,30347.0,28517.0,29709.0,29833.0,29306.0,29348.0,0.0,1800.0,1000.0,1041.0,1138.0,932.0,0
90000.0,FEMALE,university,single,23,1,3,2,0,0,0,39772.0,38836.0,36654.0,32747.0,33091.0,33291.0,0.0,15.0,1831.0,1175.0,1338.0,1216.0,0
200000.0,MALE,university,married,36,1,-2,-1,-1,-1,-1,-1.0,-1.0,296.0,299.0,278.0,4575.0,0.0,297.0,303.0,279.0,4597.0,0.0,0
20000.0,FEMALE,university,single,22,0,0,0,0,0,0,19583.0,16810.0,17941.0,19327.0,19155.0,19422.0,1300.0,1409.0,1795.0,623.0,512.0,185.0,0
220000.0,MALE,graduate school,single,32,0,0,0,0,0,0,203689.0,204943.0,172926.0,104747.0,180458.0,182435.0,10000.0,8000.0,6000.0,107000.0,13000.0,8000.0,1
500000.0,MALE,graduate school,single,36,-2,-2,-2,-2,-2,-2,45106.0,81264.0,18122.0,27229.0,21462.0,27911.0,81690.0,18225.0,27365.0,21570.0,28050.0,17397.0,1
230000.0,MALE,university,single,39,-1,-1,-1,-1,-1,-1,326.0,326.0,326.0,326.0,326.0,326.0,652.0,326.0,326.0,326.0,326.0,326.0,0
400000.0,MALE,university,single,37,1,1,1,2,0,0,13611.0,15066.0,15882.0,12599.0,18599.0,12284.0,3019.0,5014.0,3.0,7040.0,2006.0,2005.0,0
50000.0,FEMALE,university,others,46,0,0,0,0,0,0,44076.0,44406.0,45320.0,38446.0,36748.0,36827.0,1810.0,2500.0,2000.0,2000.0,1465.0,2000.0,0
50000.0,FEMALE,university,others,42,0,0,0,0,0,0,49699.0,49446.0,50694.0,44858.0,19298.0,19514.0,1857.0,2295.0,1572.0,5000.0,1000.0,813.0,0
110000.0,FEMALE,high school,single,41,0,0,0,0,0,0,90599.0,60949.0,62235.0,63499.0,64877.0,66230.0,2213.0,2300.0,2300.0,2400.0,2431.0,8700.0,1
80000.0,FEMALE,university,single,36,0,0,2,2,2,2,47502.0,50423.0,49311.0,52584.0,53589.0,54748.0,4000.0,0.0,4100.0,2000.0,2200.0,2200.0,0
80000.0,FEMALE,graduate school,single,25,0,0,0,0,0,0,40764.0,41765.0,42251.0,46475.0,48156.0,50419.0,2000.0,1776.0,5000.0,3000.0,5000.0,2500.0,0
190000.0,MALE,graduate school,single,26,0,0,0,0,0,0,184136.0,186387.0,172506.0,89806.0,91744.0,93903.0,9000.0,6500.0,3500.0,3500.0,3800.0,3600.0,0
110000.0,FEMALE,high school,married,53,0,0,0,0,0,0,105435.0,107599.0,108555.0,106692.0,103971.0,104140.0,5400.0,4200.0,5200.0,3800.0,3900.0,3700.0,0
40000.0,FEMALE,high school,married,39,2,2,2,2,2,2,22241.0,23273.0,24204.0,24510.0,24811.0,24274.0,1700.0,1600.0,1000.0,1000.0,0.0,2000.0,1
80000.0,FEMALE,graduate school,married,33,0,0,0,0,0,0,65484.0,66798.0,68120.0,70088.0,71345.0,72314.0,3000.0,3000.0,3109.0,3000.0,3000.0,3000.0,0
50000.0,MALE,high school,married,56,0,0,0,0,0,0,24729.0,20285.0,26026.0,12059.0,9765.0,10097.0,1338.0,1011.0,482.0,228.0,365.0,1261.0,0
100000.0,FEMALE,university,single,28,-1,-1,-1,-1,-1,-1,1215.0,1042.0,1042.0,1004.0,1612.0,622.0,1042.0,1042.0,1004.0,1650.0,622.0,622.0,1
20000.0,FEMALE,high school,married,34,-1,-1,-1,-1,-1,-2,1030.0,4177.0,1786.0,1050.0,0.0,0.0,4177.0,1786.0,1050.0,0.0,0.0,0.0,0
230000.0,MALE,university,married,34,0,0,0,0,0,0,165090.0,135706.0,122232.0,82007.0,80811.0,81914.0,6500.0,6000.0,3400.0,2500.0,2000.0,1800.0,0
160000.0,MALE,high school,married,40,0,0,0,0,0,0,150451.0,152384.0,155976.0,157793.0,158652.0,157163.0,7000.0,7500.0,6008.0,5516.0,6011.0,6009.0,0
20000.0,MALE,university,married,30,4,3,2,2,2,3,19379.0,18775.0,19612.0,18864.0,20556.0,20211.0,0.0,1433.0,0.0,2125.0,0.0,0.0,0
170000.0,FEMALE,university,married,28,0,0,0,0,0,0,105509.0,106445.0,68703.0,66338.0,62135.0,65706.0,4285.0,3000.0,3000.0,3000.0,5000.0,3000.0,0
80000.0,FEMALE,university,single,31,2,0,0,0,0,0,30911.0,28190.0,27045.0,22843.0,20578.0,19049.0,2009.0,1751.0,1500.0,1000.0,779.0,545.0,1
190000.0,FEMALE,university,single,25,1,-2,-1,0,0,-1,0.0,0.0,2251.0,2251.0,497.0,7681.0,0.0,2251.0,0.0,600.0,9289.0,6374.0,0
110000.0,FEMALE,graduate school,single,29,2,0,0,0,0,0,106321.0,107630.0,106354.0,79154.0,69988.0,69018.0,4334.0,4250.0,2946.0,2506.0,2458.0,2524.0,1
200000.0,MALE,graduate school,single,27,-1,-1,-1,-1,-1,-1,4890.0,3630.0,4882.0,10955.0,10435.0,1665.0,3630.0,4882.0,11034.0,10435.0,1665.0,3765.0,0
20000.0,MALE,university,single,35,0,0,0,3,7,6,6855.0,11392.0,15863.0,20581.0,20298.0,19424.0,5000.0,5000.0,5000.0,0.0,0.0,1000.0,1
130000.0,MALE,university,others,22,0,0,-2,-2,-1,-1,25200.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0
230000.0,FEMALE,graduate school,single,23,-2,-2,-2,-2,-2,-2,61580.0,62272.0,1462.0,622.0,1083.0,622.0,2862.0,1462.0,622.0,1083.0,622.0,872.0,0
360000.0,FEMALE,university,married,40,-1,-1,-1,-1,-1,-1,29540.0,27930.0,692.0,41301.0,10889.0,2017.0,27930.0,692.0,41303.0,10893.0,2017.0,13894.0,0
20000.0,FEMALE,high school,single,45,0,0,0,0,0,0,14381.0,15701.0,17137.0,18541.0,18909.0,19464.0,1564.0,2000.0,2000.0,677.0,860.0,1000.0,1
420000.0,FEMALE,university,married,36,-1,-1,-1,-1,-1,-1,3663.0,4338.0,3400.0,2535.0,3216.0,4652.0,4338.0,3400.0,2535.0,3216.0,2652.0,2500.0,0
120000.0,FEMALE,graduate school,married,34,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
360000.0,FEMALE,university,married,34,-1,0,0,-1,-1,-2,4874.0,9561.0,5866.0,1297.0,0.0,0.0,5000.0,1166.0,1297.0,0.0,0.0,0.0,0
280000.0,FEMALE,graduate school,single,23,0,0,0,0,0,0,262579.0,235354.0,199360.0,193888.0,193132.0,188016.0,6453.0,6000.0,5334.0,5397.0,5400.0,5894.0,0
70000.0,FEMALE,university,single,34,2,2,2,0,0,2,64913.0,63387.0,58840.0,56431.0,56859.0,54449.0,3000.0,0.0,2000.0,4219.0,1700.0,323.0,0
110000.0,MALE,university,single,32,0,0,0,0,0,0,97510.0,92152.0,94503.0,95571.0,91794.0,80365.0,3300.0,3838.0,3056.0,8000.0,3000.0,3200.0,0
30000.0,MALE,high school,married,54,3,3,3,2,0,0,29391.0,30224.0,29472.0,56952.0,28476.0,28296.0,1600.0,0.0,0.0,600.0,600.0,1000.0,1
150000.0,MALE,high school,single,44,0,0,0,0,0,0,151009.0,148047.0,147851.0,151310.0,107033.0,109350.0,6913.0,5937.0,6500.0,4000.0,4000.0,4000.0,0
450000.0,FEMALE,graduate school,married,42,-1,-1,-1,-1,-1,-1,72517.0,0.0,6281.0,3446.0,6157.0,0.0,0.0,6281.0,3446.0,6157.0,0.0,14380.0,0
260000.0,FEMALE,university,married,40,0,0,0,0,0,0,243196.0,258720.0,178102.0,77215.0,79331.0,81483.0,20008.0,7500.0,3000.0,3500.0,3605.0,3750.0,0
50000.0,FEMALE,university,married,32,1,2,2,2,0,0,51132.0,49594.0,50292.0,48532.0,27308.0,27539.0,0.0,4800.0,0.0,1200.0,1200.0,1400.0,0
30000.0,FEMALE,university,single,26,0,0,0,0,0,0,17893.0,19012.0,20123.0,20222.0,20796.0,19844.0,1411.0,1522.0,621.0,795.0,715.0,1000.0,1
80000.0,MALE,university,single,27,2,-1,-1,0,0,0,1195.0,553.0,1074.0,35783.0,35488.0,36020.0,700.0,1074.0,35000.0,1300.0,1400.0,1300.0,0
180000.0,FEMALE,graduate school,single,44,0,0,2,0,0,0,7668.0,10006.0,7996.0,8960.0,6310.0,4656.0,2489.0,0.0,1166.0,126.0,112.0,244.0,1
160000.0,FEMALE,high school,married,46,-2,-2,-2,-2,-2,-2,-510.0,-520.0,0.0,-390.0,780.0,0.0,380.0,2000.0,0.0,101170.0,0.0,0.0,0
170000.0,FEMALE,graduate school,married,37,-1,0,-1,-1,-1,0,397.0,396.0,396.0,596.0,25081.0,25189.0,395.0,396.0,596.0,25081.0,504.0,396.0,0
360000.0,FEMALE,graduate school,married,39,-1,-1,-1,-1,-1,-1,165.0,853.0,165.0,300.0,0.0,1790.0,853.0,165.0,300.0,0.0,1790.0,0.0,0
80000.0,FEMALE,graduate school,single,33,1,2,0,0,0,0,83367.0,81409.0,78790.0,80567.0,78047.0,82942.0,0.0,2873.0,3101.0,3000.0,6328.0,0.0,1
30000.0,MALE,high school,single,25,-2,-2,-2,-2,-2,-2,780.0,0.0,390.0,749.0,390.0,0.0,0.0,390.0,749.0,390.0,0.0,805.0,1
70000.0,FEMALE,graduate school,married,31,0,0,0,0,0,0,63820.0,60697.0,61139.0,56609.0,47819.0,43471.0,5000.0,4000.0,3000.0,3000.0,3000.0,2000.0,0
260000.0,MALE,graduate school,single,36,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,8867.0,763.0,0.0,0.0,0.0,8867.0,763.0,748.0,0
210000.0,FEMALE,university,single,41,-2,-2,-2,-2,-2,-2,0.0,8333.0,0.0,0.0,0.0,0.0,8333.0,0.0,0.0,0.0,0.0,0.0,0
20000.0,FEMALE,high school,married,33,0,0,0,0,0,0,2909.0,3537.0,4120.0,3802.0,3484.0,3152.0,1224.0,1197.0,269.0,269.0,261.0,227.0,0
220000.0,FEMALE,university,married,32,-2,-2,-2,-2,-2,-1,183718.0,172250.0,175771.0,180794.0,184650.0,167856.0,6243.0,6376.0,7942.0,8270.0,170000.0,6002.0,1
180000.0,FEMALE,graduate school,single,28,0,0,0,0,0,2,90874.0,79901.0,82451.0,83201.0,77081.0,74441.0,3000.0,3900.0,3400.0,5600.0,0.0,2600.0,0
480000.0,MALE,university,married,53,1,-1,-1,-1,-1,-1,-11.0,11349.0,13461.0,9327.0,1368.0,1538.0,11360.0,13469.0,9327.0,1368.0,1538.0,15605.0,0
130000.0,MALE,university,single,25,0,0,0,0,0,-2,119803.0,118737.0,113689.0,59473.0,-1518.0,-1518.0,5100.0,4600.0,3000.0,0.0,0.0,0.0,1
360000.0,FEMALE,high school,married,45,0,0,0,0,0,-1,167370.0,183070.0,190369.0,185069.0,195069.0,27004.0,20000.0,16000.0,5000.0,20000.0,30000.0,10000.0,0
100000.0,FEMALE,university,married,33,1,2,2,2,2,2,23384.0,22722.0,24909.0,24210.0,26103.0,27554.0,0.0,2569.0,0.0,2287.0,2028.0,0.0,0
500000.0,FEMALE,university,single,31,-2,-2,-2,-2,-2,-2,-9.0,-9.0,-9.0,-9.0,1796.0,-90.0,0.0,0.0,0.0,1805.0,0.0,18268.0,0
20000.0,FEMALE,graduate school,single,24,-2,2,2,2,2,0,18252.0,19650.0,19054.0,20285.0,19563.0,17899.0,2000.0,0.0,2000.0,0.0,356.0,3431.0,1
50000.0,MALE,high school,single,30,0,0,0,0,2,0,6615.0,7640.0,8649.0,9302.0,9008.0,9188.0,1135.0,1144.0,797.0,0.0,329.0,490.0,0
50000.0,FEMALE,university,married,47,0,0,0,0,-2,-2,32547.0,33481.0,26775.0,0.0,0.0,0.0,1582.0,1800.0,0.0,0.0,0.0,0.0,0
60000.0,MALE,university,single,24,0,0,0,0,0,0,58197.0,47537.0,46576.0,41376.0,36959.0,35508.0,3000.0,3010.0,3004.0,3000.0,3000.0,3000.0,0
180000.0,FEMALE,graduate school,single,33,-2,-2,-2,-2,-2,-2,1246.0,1845.0,471.0,471.0,248.0,335.0,1845.0,471.0,471.0,248.0,335.0,200.0,0
160000.0,FEMALE,graduate school,single,29,-1,-1,-1,0,-1,0,1289.0,2089.0,5464.0,2079.0,1908.0,1394.0,2106.0,5500.0,2000.0,2000.0,1350.0,700.0,0
80000.0,FEMALE,high school,married,50,-1,-1,-2,-2,-2,-2,7506.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3106.0,0
90000.0,FEMALE,university,single,41,-1,0,0,0,0,0,48276.0,47820.0,46602.0,47141.0,16114.0,15825.0,2281.0,1219.0,1164.0,556.0,595.0,480.0,0
100000.0,FEMALE,high school,single,50,0,0,2,0,0,0,84027.0,88734.0,86369.0,89994.0,89681.0,89849.0,7500.0,0.0,5001.0,3390.0,4000.0,10000.0,0
150000.0,FEMALE,graduate school,single,26,0,0,0,0,0,0,24242.0,20263.0,21332.0,22371.0,22700.0,23184.0,1700.0,1700.0,1700.0,1000.0,1000.0,1000.0,0
150000.0,FEMALE,university,single,25,-2,-2,-2,-2,-2,-2,-19.0,-19.0,-19.0,-19.0,7962.0,0.0,0.0,0.0,0.0,7981.0,0.0,12220.0,0
150000.0,FEMALE,graduate school,single,33,0,0,0,0,0,0,11529.0,6745.0,6177.0,7215.0,7644.0,8367.0,2000.0,1262.0,1300.0,700.0,1000.0,950.0,0
150000.0,FEMALE,graduate school,married,28,1,-2,-2,-2,-1,-1,0.0,0.0,522.0,0.0,3978.0,25590.0,0.0,522.0,0.0,3978.0,25590.0,0.0,0
250000.0,FEMALE,graduate school,single,36,0,0,0,0,0,0,111204.0,114954.0,116608.0,120564.0,121477.0,124115.0,5600.0,5000.0,5900.0,4400.0,4600.0,5100.0,0
80000.0,MALE,graduate school,married,45,1,-2,-1,-1,-1,-1,-50.0,-440.0,170.0,-220.0,390.0,0.0,0.0,1000.0,0.0,1000.0,0.0,780.0,0
10000.0,FEMALE,university,single,21,-1,-1,2,0,0,0,8126.0,8830.0,8898.0,9517.0,8505.0,4557.0,1668.0,1000.0,1000.0,170.0,0.0,0.0,0
120000.0,FEMALE,university,married,24,1,-2,-2,-2,-1,0,0.0,0.0,0.0,0.0,4629.0,5551.0,0.0,0.0,0.0,4629.0,1000.0,1915.0,0
60000.0,FEMALE,university,single,27,0,0,2,0,0,0,45373.0,49363.0,48308.0,51616.0,56416.0,21680.0,4747.0,0.0,5000.0,5000.0,0.0,23999.0,0
90000.0,FEMALE,graduate school,married,29,0,0,0,0,0,0,45343.0,31228.0,29756.0,27751.0,20292.0,14937.0,2967.0,2007.0,1429.0,1092.0,412.0,263.0,0
310000.0,MALE,graduate school,single,30,-1,0,0,0,0,0,48931.0,207890.0,24113.0,65010.0,67144.0,60592.0,207000.0,20000.0,60126.0,20000.0,25000.0,6000.0,0
360000.0,MALE,graduate school,single,32,0,0,0,0,-1,-1,304907.0,309972.0,315730.0,113412.0,2500.0,0.0,12557.0,13738.0,5053.0,2500.0,0.0,0.0,0
50000.0,FEMALE,graduate school,single,24,0,0,0,-2,-2,-2,12806.0,13490.0,0.0,0.0,0.0,0.0,7522.0,0.0,0.0,0.0,0.0,0.0,1
230000.0,FEMALE,graduate school,married,31,0,0,-1,2,0,0,23526.0,12187.0,3239.0,3029.0,3029.0,800.0,7005.0,3239.0,0.0,0.0,0.0,0.0,0
120000.0,MALE,university,single,45,1,2,2,2,2,2,63911.0,62286.0,67259.0,67659.0,68937.0,70674.0,0.0,6000.0,2100.0,3000.0,3000.0,2500.0,1
260000.0,MALE,university,single,30,0,0,0,2,0,0,98560.0,100980.0,222102.0,108724.0,68500.0,69174.0,4000.0,11900.0,207.0,2003.0,2003.0,2003.0,0
150000.0,FEMALE,university,married,31,0,0,0,0,0,0,104014.0,108229.0,109374.0,111279.0,125353.0,126913.0,5500.0,4005.0,3241.0,15500.0,4000.0,3568.0,0
180000.0,FEMALE,graduate school,single,33,-1,0,0,0,0,0,31689.0,30210.0,39634.0,42625.0,44935.0,48436.0,10000.0,10000.0,5000.0,3000.0,10000.0,30000.0,0
90000.0,FEMALE,university,married,34,-2,-2,-2,-2,-2,-2,1905.0,1924.0,11855.0,665.0,0.0,665.0,1924.0,11855.0,10655.0,0.0,665.0,0.0,0
